evaluation_run_id,query_id,category,group,comprehensiveness,diversity,empowerment,latency_ms,estimated_input_tokens,estimated_output_tokens,token_estimator,retrieval_source,judge_backend,judge_model,corpus_hash,judged_at
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-03,A,global,7,4,7,33616,113,604,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:16:16.606652+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-03,A,hybrid,8,4,8,28902,113,543,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:16:16.606652+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-04,A,naive,8,8,9,17197,2352,350,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:17:41.848857+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-04,A,local,7,4,7,28232,115,681,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:17:41.848857+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-04,A,global,1,1,1,35719,115,727,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:17:41.848857+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-04,A,hybrid,6,4,5,44231,115,787,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:17:41.848857+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-01,B,naive,10,10,10,14110,2359,345,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:02:22.621720+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-01,B,local,5,4,3,42709,119,759,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:02:22.621720+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-01,B,global,7,5,8,42331,119,684,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:02:22.621720+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-01,B,hybrid,6,4,4,41699,119,830,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:02:22.621720+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-02,B,naive,9,9,10,21896,2421,464,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:19:11.401949+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-02,B,local,6,3,5,35151,128,561,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:19:11.401949+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-02,B,global,6,2,4,31527,128,579,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:19:11.401949+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-02,B,hybrid,8,3,6,35981,128,598,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:19:11.401949+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-03,B,naive,9,9,9,17757,2398,441,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:20:24.095066+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-03,B,local,7,5,7,31370,112,550,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:20:24.095066+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-03,B,global,6,4,6,35211,112,535,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:20:24.095066+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-03,B,hybrid,5,3,5,29166,112,461,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:20:24.095066+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-04,B,naive,9,8,9,31488,2411,549,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:23:37.264783+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-04,B,local,7,8,8,42963,125,559,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:23:37.264783+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-04,B,global,5,2,3,34591,125,585,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:23:37.264783+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,B-04,B,hybrid,5,4,4,43834,125,553,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:23:37.264783+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-01,C,naive,9,8,9,23530,2416,426,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:03:57.359503+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-01,C,local,6,3,5,48365,133,911,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:03:57.359503+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-01,C,global,4,3,3,43969,133,803,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:03:57.359503+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-01,C,hybrid,8,4,9,34130,133,501,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:03:57.359503+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-02,C,naive,6,7,7,21210,2421,408,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:27:27.668582+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-02,C,local,9,9,8,40207,135,829,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:27:27.668582+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-02,C,global,3,2,2,33792,135,716,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:27:27.668582+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-02,C,hybrid,8,8,9,44008,135,856,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:27:27.668582+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-03,C,naive,10,10,10,22761,2379,540,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:29:01.930415+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-03,C,local,8,7,8,47879,134,752,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:29:01.930415+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-03,C,global,7,6,5,43942,134,908,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:29:01.930415+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-03,C,hybrid,3,2,2,55530,134,939,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:29:01.930415+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-04,C,naive,9,9,9,34267,2419,657,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:30:30.828743+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-04,C,local,4,3,3,34823,124,732,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:30:30.828743+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-04,C,global,6,5,5,41933,124,698,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:30:30.828743+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,C-04,C,hybrid,7,7,7,43691,124,694,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:30:30.828743+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-01,D,naive,8,9,10,34697,2375,684,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:05:37.063714+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-01,D,local,5,4,4,39573,128,680,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:05:37.063714+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-01,D,global,7,7,5,39109,128,806,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:05:37.063714+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-01,D,hybrid,2,3,1,58216,128,1109,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:05:37.063714+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-02,D,naive,2,2,2,23851,2374,590,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:31:58.774421+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-02,D,local,7,4,8,24556,126,575,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:31:58.774421+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-02,D,global,4,1,3,38039,126,750,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:31:58.774421+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-02,D,hybrid,8,7,9,39193,126,664,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:31:58.774421+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-03,D,naive,9,9,10,34573,2381,895,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:33:43.635419+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-03,D,local,6,6,7,52713,123,874,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:33:43.635419+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-03,D,global,2,4,1,62241,123,1264,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:33:43.635419+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-03,D,hybrid,2,4,2,65429,123,1255,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:33:43.635419+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-04,D,naive,6,4,8,25346,2366,606,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:35:14.428944+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-04,D,local,5,3,6,46919,118,957,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:35:14.428944+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-04,D,global,8,7,9,40388,118,841,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:35:14.428944+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,D-04,D,hybrid,2,2,1,49670,118,1000,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:35:14.428944+00:00
