evaluation_run_id,query_id,category,group,comprehensiveness,diversity,empowerment,latency_ms,estimated_input_tokens,estimated_output_tokens,token_estimator,retrieval_source,judge_backend,judge_model,corpus_hash,judged_at
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-03,A,global,5,4,3,33616,113,604,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:34:47.417462+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-03,A,hybrid,6,4,4,28902,113,543,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:34:47.417462+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-04,A,naive,8,8,9,17197,2352,350,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:35:23.710795+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-04,A,local,7,5,7,28232,115,681,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:35:23.710795+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-04,A,global,2,2,1,35719,115,727,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:35:23.710795+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-04,A,hybrid,5,4,4,44231,115,787,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:35:23.710795+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-01,B,naive,9,9,9,14110,2359,345,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:36:01.565825+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-01,B,local,5,5,4,42709,119,759,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:36:01.565825+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-01,B,global,7,6,7,42331,119,684,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:36:01.565825+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-01,B,hybrid,5,5,5,41699,119,830,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:36:01.565825+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-02,B,naive,9,9,9,21896,2421,464,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:36:38.121232+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-02,B,local,7,6,6,35151,128,561,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:36:38.121232+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-02,B,global,4,2,2,31527,128,579,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:36:38.121232+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-02,B,hybrid,5,2,2,35981,128,598,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:36:38.121232+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-03,B,naive,9,9,9,17757,2398,441,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:37:13.057787+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-03,B,local,8,3,7,31370,112,550,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:37:13.057787+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-03,B,global,7,3,6,35211,112,535,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:37:13.057787+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-03,B,hybrid,6,3,5,29166,112,461,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:37:13.057787+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-04,B,naive,9,9,9,31488,2411,549,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:37:49.985009+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-04,B,local,7,6,5,42963,125,559,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:37:49.985009+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-04,B,global,5,1,1,34591,125,585,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:37:49.985009+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,B-04,B,hybrid,6,5,4,43834,125,553,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:37:49.985009+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-01,C,naive,9,8,9,23530,2416,426,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:38:47.704268+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-01,C,local,6,3,5,48365,133,911,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:38:47.704268+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-01,C,global,4,3,3,43969,133,803,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:38:47.704268+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-01,C,hybrid,8,4,9,34130,133,501,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:38:47.704268+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-02,C,naive,9,9,9,21210,2421,408,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:39:25.248074+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-02,C,local,8,8,8,40207,135,829,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:39:25.248074+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-02,C,global,4,2,2,33792,135,716,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:39:25.248074+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-02,C,hybrid,7,7,7,44008,135,856,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:39:25.248074+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-03,C,naive,9,9,9,22761,2379,540,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:40:05.410549+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-03,C,local,8,7,8,47879,134,752,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:40:05.410549+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-03,C,global,5,4,2,43942,134,908,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:40:05.410549+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-03,C,hybrid,4,3,3,55530,134,939,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:40:05.410549+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-04,C,naive,9,9,9,34267,2419,657,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:40:46.850209+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-04,C,local,7,6,6,34823,124,732,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:40:46.850209+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-04,C,global,5,5,4,41933,124,698,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:40:46.850209+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,C-04,C,hybrid,3,4,2,43691,124,694,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:40:46.850209+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-01,D,naive,7,8,8,34697,2375,684,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:41:28.043944+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-01,D,local,2,3,1,39573,128,680,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:41:28.043944+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-01,D,global,4,4,2,39109,128,806,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:41:28.043944+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-01,D,hybrid,3,3,2,58216,128,1109,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:41:28.043944+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-02,D,naive,2,2,1,23851,2374,590,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:42:02.905801+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-02,D,local,8,7,9,24556,126,575,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:42:02.905801+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-02,D,global,5,4,4,38039,126,750,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:42:02.905801+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-02,D,hybrid,9,9,10,39193,126,664,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:42:02.905801+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-03,D,naive,3,4,1,34573,2381,895,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:42:44.453780+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-03,D,local,8,7,9,52713,123,874,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:42:44.453780+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-03,D,global,5,5,4,62241,123,1264,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:42:44.453780+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-03,D,hybrid,4,4,3,65429,123,1255,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:42:44.453780+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-04,D,naive,4,4,3,25346,2366,606,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:43:22.996125+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-04,D,local,6,5,6,46919,118,957,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:43:22.996125+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-04,D,global,9,8,9,40388,118,841,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:43:22.996125+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,D-04,D,hybrid,4,3,2,49670,118,1000,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:43:22.996125+00:00
